Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
111,1,a1,77434,1681,18530,57223,97105,119027,1619082,3169066
111,1,b0,58233,1270,13867,43096,72717,89860,1218922,2378208
111,1,b1,136651,2896,32941,100814,171245,211302,2871840,5614372
112,1,a0,117617,2611,28314,86692,146905,182534,2473062,4795835
112,1,a1,77251,1741,18584,56926,96805,119138,1620620,3197901
112,1,b0,58080,1319,13929,42832,72981,89885,1219458,2391691
112,1,b1,136788,3033,32969,100786,170729,211787,2874224,5602045
113,1,a0,117555,2663,28579,86313,147186,182311,2470397,4887341
113,1,a1,76851,1751,18693,56407,96692,119693,1621021,3222889
113,1,b0,58090,1330,14083,42677,72956,90178,1219182,2414633
113,1,b1,136316,3084,33189,100043,170922,211826,2872236,5695597
114,1,a0,117049,2759,28578,85712,147457,182648,2470935,4820294
114,1,a1,76919,1791,18762,56366,96839,119128,1623223,3164474
114,1,b0,57947,1371,14110,42466,73024,89853,1219709,2365067
114,1,b1,136021,3179,33230,99612,171272,211923,2874449,5619701
115,1,a0,117257,2806,28759,85692,147501,182135,2469157,4785028
115,1,a1,77009,1838,18923,56248,96947,118887,1622691,3193104
115,1,b0,58004,1408,14129,42467,73176,89752,1218063,2401912
115,1,b1,136262,3236,33553,99473,171272,211270,2873785,5576220
116,1,a0,117526,2825,28976,85725,147717,182715,2466348,4860994
116,1,a1,77028,1857,19078,56093,96593,119807,1623876,3209352
116,1,b0,58225,1404,14294,42527,72953,90342,1218952,2397098
116,1,b1,136329,3278,33760,99291,171357,212180,2871272,5673248
117,1,a0,117565,2897,29382,85286,147835,182658,2468345,4823751
117,1,a1,77067,1865,19190,56012,96725,119456,1626165,3143279
117,1,b0,58244,1478,14366,42400,72983,90031,1220419,2383967
117,1,b1,136388,3284,34206,98898,171577,212083,2874091,5583063
118,1,a0,117559,2867,29433,85259,148070,182323,2467956,4765803
118,1,a1,76781,1861,19269,55651,96490,120159,1623638,3196873
118,1,b0,58073,1462,14449,42162,73045,90534,1219528,2405095
118,1,b1,136267,3266,34253,98748,171515,211948,2872066,5557581
119,1,a0,117511,2877,29642,84992,147444,183025,2465706,4821686
119,1,a1,76943,1853,19348,55742,95992,119817,1627766,3186404
119,1,b0,58053,1471,14495,42087,72728,90820,1221328,2390397
119,1,b1,136401,3259,34495,98647,170708,212022,2872144,5617693
120,1,a0,117994,2874,30196,84924,147669,182688,2465984,4847483
120,1,a1,77324,1876,19612,55836,96329,118508,1629152,3165391
120,1,b0,58413,1441,14805,42167,72844,89952,1221848,2412025
120,1,b1,136905,3309,35003,98593,171154,211244,2873288,5600849
121,1,a0,117762,2938,30338,84486,147494,182455,2464531,4822742
121,1,a1,77018,1926,19872,55220,96140,118525,1626407,3210972
121,1,b0,58154,1491,14950,41713,72599,90062,1221539,2419837
121,1,b1,136626,3373,35260,97993,171035,210918,2869399,5613877
122,1,a0,117746,2980,30363,84403,147595,182343,2463858,4804194
122,1,a1,77330,1908,19931,55491,96287,117853,1628426,3135164
122,1,b0,58294,1470,14957,41867,72783,89665,1223262,2364334
122,1,b1,136782,3418,35337,98027,171099,210531,2869022,5575024
123,1,a0,117481,2947,30565,83969,147584,181997,2464382,4855074
123,1,a1,76991,1883,20133,54975,96140,118075,1627530,3183000
123,1,b0,58180,1451,15088,41641,72906,89155,1222530,2412627
123,1,b1,136292,3379,35610,97303,170818,210917,2869382,5625447
124,1,a0,117561,2953,30735,83873,147276,182418,2464650,4832824
124,1,a1,76783,1847,20333,54603,95804,118776,1628060,3209820
124,1,b0,57926,1432,15188,41306,72734,89403,1223612,2423723
124,1,b1,136418,3368,35880,97170,170346,211791,2869098,5618921
125,1,a0,117421,2940,30789,83692,147104,182564,2462207,4765713
125,1,a1,76539,1866,20443,54230,95684,119156,1628427,3118469
125,1,b0,57936,1396,15295,41245,72526,89605,1224047,2346734
125,1,b1,136024,3410,35937,96677,170262,212115,2866587,5537448
126,1,a0,117660,3014,31123,83523,147034,182360,2465470,4826129
126,1,a1,76590,1878,20567,54145,95754,119130,1627292,3172459
126,1,b0,58005,1420,15514,41071,72540,89727,1224258,2383001
126,1,b1,136245,3472,36176,96597,170248,211763,2868504,5615587
127,1,a0,117328,3002,31319,83007,146880,182568,2464763,4796283
127,1,a1,76668,1882,20811,53975,95452,119594,1626199,3148263
127,1,b0,57828,1404,15640,40784,72226,90163,1223258,2392867
127,1,b1,136168,3480,36490,96198,170106,211999,2867704,5551679
128,1,a0,117601,3025,31483,83093,146853,182150,2466341,4817722
128,1,a1,76915,1945,20871,54099,95503,119496,1627439,3124430
128,1,b0,58011,1442,15748,40821,72281,90151,1225078,2368844
128,1,b1,136505,3528,36606,96371,170075,211495,2868702,5573308
129,1,a0,117690,3023,31794,82873,146799,182108,2465917,4838224
129,1,a1,76996,2005,20948,54043,95817,119560,1625205,3176212
129,1,b0,58134,1466,15898,40770,72443,89769,1223578,2381580
129,1,b1,136552,3562,36844,96146,170173,211899,2867544,5632856
130,1,a0,117833,3011,32121,82701,147107,181610,2466881,4811593
130,1,a1,77089,2009,21027,54053,95649,120094,1625811,3163021
130,1,b0,58320,1489,16079,40752,72571,89515,1223897,2393795
130,1,b1,136602,3531,37069,96002,170185,212189,2868795,5580819
131,1,a0,117589,3104,32036,82449,147321,181512,2468318,4831520
131,1,a1,77081,2018,21090,53973,95953,119974,1625332,3141336
131,1,b0,58159,1544,15986,40629,72549,89590,1224080,2396012
131,1,b1,136511,3578,37140,95793,170725,211896,2869570,5576844
132,1,a0,117685,3162,32133,82390,147410,181340,2468655,4853723
132,1,a1,77233,2058,21251,53924,96190,120106,1622631,3175317
132,1,b0,58161,1575,15968,40618,72605,89625,1224102,2372616
132,1,b1,136757,3645,37416,95696,170995,211821,2867184,5656424
133,1,a0,117937,3231,32249,82457,147406,180927,2468970,4767975
133,1,a1,76971,2117,21213,53641,96254,120155,1621414,3142535
133,1,b0,58005,1585,16016,40404,72588,89904,1221475,2375114
133,1,b1,136903,3763,37446,95694,171072,211178,2868909,5535396
134,1,a0,117538,3219,32388,81931,147608,180551,2470095,4844688
134,1,a1,77322,2129,21336,53857,96348,120345,1623571,3154030
134,1,b0,57939,1561,16013,40365,72649,89857,1223673,2401579
134,1,b1,136921,3787,37711,95423,171307,211039,2869993,5597139
135,1,a0,117412,3301,32478,81633,147355,180753,2470957,4858225
135,1,a1,77216,2125,21378,53713,96403,120433,1621709,3178131
135,1,b0,57957,1583,16097,40277,72599,90014,1225205,2378464
135,1,b1,136671,3843,37759,95069,171159,211172,2867461,5657892
136,1,a0,117582,3364,32526,81692,147148,180636,2471554,4771287
136,1,a1,77488,2154,21474,53860,96340,120906,1620210,3147231
136,1,b0,58053,1619,16138,40296,72518,90238,1223048,2365958
136,1,b1,137017,3899,37862,95256,170970,211304,2868716,5552560
137,1,a0,117194,3386,32545,81263,147134,180727,2471859,4809323
137,1,a1,77204,2146,21485,53573,96530,121269,1620719,3111947
137,1,b0,57945,1638,16181,40126,72880,90002,1223413,2391450
137,1,b1,136453,3894,37849,94710,170784,211994,2869165,5529820
138,1,a0,117283,3385,32698,81200,146507,180344,2475198,4839521
138,1,a1,77339,2119,21646,53574,96679,120132,1619924,3178187
138,1,b0,58145,1648,16250,40247,72643,89694,1225039,2393315
138,1,b1,136477,3856,38094,94527,170543,210782,2870083,5624393
139,1,a0,117188,3317,32842,81029,146588,180477,2472123,4786199
139,1,a1,77514,2137,21804,53573,96848,120451,1618239,3132129
139,1,b0,58146,1638,16306,40202,72685,89940,1223029,2376382
139,1,b1,136556,3816,38340,94400,170751,210988,2867333,5541946
140,1,a0,116866,3376,32842,80648,146181,180840,2473540,4801469
140,1,a1,77586,2200,21676,53710,97117,119284,1619810,3143481
140,1,b0,58099,1656,16234,40209,72638,89522,1224690,2373668
140,1,b1,136353,3920,38284,94149,170660,210602,2868660,5571282
141,1,a0,116625,3329,32975,80321,146153,180936,2472432,4814239
141,1,a1,77631,2179,21841,53611,97119,119356,1618834,3137119
141,1,b0,57999,1613,16389,39997,72604,89847,1223918,2374468
141,1,b1,136257,3895,38427,93935,170668,210445,2867348,5576890
142,1,a0,116496,3316,32972,80208,145901,181024,2472891,4783612
142,1,a1,77272,2154,21628,53490,97115,119884,1617775,3175736
142,1,b0,57870,1623,16213,40034,72668,90310,1222927,2396150
142,1,b1,135898,3847,38387,93664,170348,210598,2867739,5563198
143,1,a0,116617,3362,32861,80394,146168,181306,2471916,4777749
143,1,a1,77377,2206,21465,53706,97006,119320,1619638,3141861
143,1,b0,57932,1644,16133,40155,72698,90003,1224860,2377233
143,1,b1,136062,3924,38193,93945,170476,210623,2866694,5542377
144,1,a0,116731,3317,32818,80596,146574,181200,2472040,4806441
144,1,a1,77057,2223,21542,53292,96930,119382,1619930,3166861
144,1,b0,57892,1690,16250,39952,72997,89972,1225920,2391088
144,1,b1,135896,3850,38110,93936,170507,210610,2866050,5582214
145,1,a0,116431,3330,32636,80465,146339,181743,2471753,4710224
145,1,a1,76973,2252,21536,53185,96981,119251,1620377,3143382
145,1,b0,57561,1698,16118,39745,73060,90271,1225737,2344844
145,1,b1,135843,3884,38054,93905,170260,210723,2866393,5508762
146,1,a0,116277,3470,32523,80284,146104,182704,2471383,4768377
146,1,a1,77015,2256,21593,53166,97180,119096,1623087,3134725
146,1,b0,57719,1776,16079,39864,73061,90135,1226647,2381872
146,1,b1,135573,3950,38037,93586,170223,211665,2867823,5521230
147,1,a0,116706,3461,32472,80773,146120,182397,2469133,4806293
147,1,a1,76776,2199,21588,52989,97054,119623,1623481,3183173
147,1,b0,57748,1748,16101,39899,72961,90269,1226727,2402544
147,1,b1,135734,3912,37959,93863,170213,211751,2865887,5586922
148,1,a0,116647,3498,32537,80612,146081,182223,2467256,4722632
148,1,a1,76657,2226,21507,52924,97155,119473,1623284,3128864
148,1,b0,57672,1752,16053,39867,72970,90449,1226378,2330724
148,1,b1,135632,3972,37991,93669,170266,211247,2864162,5520772
149,1,a0,116374,3404,32459,80511,146135,181908,2468165,4735302
149,1,a1,76552,2196,21483,52873,97101,119080,1626135,3123964
149,1,b0,57824,1725,16015,40084,73119,90168,1225872,2363804
149,1,b1,135102,3875,37927,93300,170117,210820,2868428,5495462
150,1,a0,116587,3493,32359,80735,146084,181856,2466668,4750282
150,1,a1,76573,2245,21439,52889,96790,119384,1625512,3155618
150,1,b0,57801,1723,16026,40052,72763,89758,1226221,2384711
150,1,b1,135359,4015,37772,93572,170111,211482,2865959,5521189
151,1,a0,116620,3501,32430,80689,146360,182066,2464419,4728907
151,1,a1,76580,2235,21466,52879,96862,119902,1625535,3119165
151,1,b0,57835,1729,16017,40089,72879,90524,1226501,2339429
151,1,b1,135365,4007,37879,93479,170343,211444,2863453,5508643
152,1,a0,116814,3490,32562,80762,146287,182116,2466427,4758303
152,1,a1,76892,2178,21610,53104,96813,119198,1627519,3114147
152,1,b0,57925,1684,16217,40024,73009,90630,1226073,2364867
152,1,b1,135781,3984,37955,93842,170091,210684,2867873,5507583
153,1,a0,116814,3460,32462,80892,146489,181221,2468268,4755996
153,1,a1,76810,2234,21560,53016,96735,118923,1625838,3161604
153,1,b0,57975,1699,16117,40159,73051,89740,1226516,2387250
153,1,b1,135649,3995,37905,93749,170173,210404,2867590,5530350
154,1,a0,116454,3446,32328,80680,146804,181778,2466094,4737544
154,1,a1,76516,2216,21530,52770,96744,119342,1625510,3110412
154,1,b0,57578,1691,16163,39724,72929,90370,1226609,2341118
154,1,b1,135392,3971,37695,93726,170619,210750,2864995,5506838
155,1,a0,116957,3460,32287,81210,146757,182092,2466851,4778693
155,1,a1,76865,2198,21607,53060,96855,118874,1625019,3142113
155,1,b0,58068,1713,16159,40196,73224,90334,1226390,2377250
155,1,b1,135754,3945,37735,94074,170388,210632,2865480,5543556
156,1,a0,116811,3328,32537,80946,146807,182733,2468351,4754968
156,1,a1,76691,2240,21645,52806,96711,118789,1625777,3144610
156,1,b0,58163,1695,16297,40171,73124,89936,1227356,2379761
156,1,b1,135339,3873,37885,93581,170394,211586,2866772,5519817
157,1,a0,116719,3293,32650,80776,146864,183023,2465973,4783223
157,1,a1,76669,2221,21714,52734,96608,119043,1625633,3132935
157,1,b0,57859,1699,16370,39790,72850,90419,1227843,2382078
157,1,b1,135529,3815,37994,93720,170622,211647,2863763,5534080
158,1,a0,116971,3274,32892,80805,147112,182846,2466768,4759544
158,1,a1,76741,2284,21632,52825,96440,118646,1626806,3119830
158,1,b0,58086,1712,16401,39973,72745,90401,1228207,2365652
158,1,b1,135626,3846,38123,93657,170807,211091,2865367,5513722
159,1,a0,117055,3343,32697,81015,147291,182835,2467147,4801831
159,1,a1,76769,2289,21619,52861,96455,118575,1626217,3214327
159,1,b0,58224,1744,16299,40181,72914,89987,1228688,2411542
159,1,b1,135600,3888,38017,93695,170832,211423,2864676,5604616
160,1,a0,117444,3436,32686,81322,147267,182213,2465057,4766036
160,1,a1,76784,2278,21642,52864,96437,118695,1627713,3111038
160,1,b0,58156,1766,16308,40082,72888,90132,1228430,2377642
160,1,b1,136072,3948,38020,94104,170816,210776,2864340,5499432
161,1,a0,117628,3439,32673,81516,147154,182706,2464817,4742385
161,1,a1,76650,2335,21589,52726,96392,119492,1625637,3089783
161,1,b0,57854,1774,16288,39792,72935,90831,1228087,2333324
161,1,b1,136424,4000,37974,94450,170611,211367,2862367,5498844
162,1,a0,117946,3518,32675,81753,147613,181710,2468388,4796705
162,1,a1,76392,2332,21419,52641,96337,119900,1625664,3163947
162,1,b0,57918,1810,16194,39914,72947,90342,1227608,2393931
162,1,b1,136420,4040,37900,94480,171003,211268,2866444,5566721
163,1,a0,118105,3526,32795,81784,147466,181674,2468185,4857563
163,1,a1,76513,2400,21473,52640,96282,120190,1624585,3150557
163,1,b0,58051,1811,16300,39940,72811,90612,1227609,2406366
163,1,b1,136567,4115,37968,94484,170937,211252,2865161,5601754
164,1,a0,117625,3487,32836,81302,147267,181748,2468837,4801386
164,1,a1,76745,2383,21704,52658,96283,120310,1622245,3132792
164,1,b0,58081,1750,16329,40002,72807,90772,1227525,2347602
164,1,b1,136289,4120,38211,93958,170743,211286,2863557,5586576
165,1,a0,117671,3443,32812,81416,147212,181242,2471162,4773612
165,1,a1,76907,2303,21610,52994,96496,120020,1622506,3117302
165,1,b0,58281,1706,16363,40212,72885,90538,1225772,2364950
165,1,b1,136297,4040,38059,94198,170823,210724,2867896,5525964
166,1,a0,117213,3519,32801,80893,146920,182149,2470267,4802010
166,1,a1,76807,2275,21679,52853,96356,121283,1620789,3134450
166,1,b0,58073,1746,16350,39977,72675,91131,1225000,2398383
166,1,b1,135947,4048,38130,93769,170601,212301,2866056,5538077
167,1,a0,117378,3480,32769,81129,146487,182011,2473223,4813433
167,1,a1,77274,2266,21633,53375,96471,120529,1621795,3171949
167,1,b0,58233,1753,16327,40153,72688,90762,1227397,2358645
167,1,b1,136419,3993,38075,94351,170270,211778,2867621,5626737
168,1,a0,117199,3471,32781,80947,146432,181968,2471836,4805588
168,1,a1,77271,2221,21683,53367,96602,120540,1621080,3160522
168,1,b0,58219,1768,16246,40205,72782,90664,1224700,2380452
168,1,b1,136251,3924,38218,94109,170252,211844,2868216,5585658
169,1,a0,117220,3441,32802,80977,146428,182310,2470815,4827553
169,1,a1,77488,2261,21508,53719,96636,120644,1621035,3150675
169,1,b0,58413,1762,16243,40408,72894,90423,1224545,2413073
169,1,b1,136295,3940,38067,94288,170170,212531,2867305,5565155
170,1,a0,117521,3473,32629,81419,146845,182595,2470150,4764358
170,1,a1,77895,2269,21425,54201,96935,119863,1619758,3152042
170,1,b0,58657,1743,16152,40762,73166,90287,1225692,2346134
170,1,b1,136759,3999,37902,94858,170614,212171,2864216,5570266
171,1,a0,117316,3508,32738,81070,147166,181885,2470465,4856298
171,1,a1,77696,2296,21674,53726,96918,120127,1621195,3197542
171,1,b0,58405,1750,16195,40460,73308,90357,1224302,2411837
171,1,b1,136607,4054,38217,94336,170776,211655,2867358,5642003
172,1,a0,117206,3474,32770,80962,147369,182394,2471583,4776138
172,1,a1,77636,2318,21598,53720,96983,120094,1623033,3133122
172,1,b0,58439,1767,16217,40455,73339,90753,1224644,2377993
172,1,b1,136403,4025,38151,94227,171013,211735,2869972,5531267
173,1,a0,117569,3464,32919,81186,147297,182169,2469310,4746017
173,1,a1,77753,2290,21651,53812,96991,119865,1622492,3148117
173,1,b0,58515,1724,16375,40416,73138,91019,1223930,2352493
173,1,b1,136807,4030,38195,94582,171150,211015,2867872,5541641
174,1,a0,117912,3521,32945,81446,147465,181294,2468250,4873043
174,1,a1,77422,2257,21781,53384,96935,119510,1624244,3232401
174,1,b0,58495,1696,16379,40420,73294,90765,1224203,2427358
174,1,b1,136839,4082,38347,94410,171106,210039,2868291,5678086
175,1,a0,117578,3574,33024,80980,147174,181804,2467538,4795827
175,1,a1,77636,2284,21878,53474,96996,119534,1624024,3151865
175,1,b0,58562,1710,16457,40395,73311,90787,1223453,2397565
175,1,b1,136652,4148,38445,94059,170859,210551,2868109,5550127
176,1,a0,117730,3572,32921,81237,147244,181706,2469070,4758651
176,1,a1,77610,2288,21969,53353,97088,119214,1624960,3156473
176,1,b0,58709,1728,16379,40602,73429,90471,1225661,2358815
176,1,b1,136631,4132,38511,93988,170903,210449,2868369,5556309
177,1,a0,117554,3569,32929,81056,147536,181121,2466834,4892994
177,1,a1,77490,2305,21829,53356,97384,119409,1623608,3215108
177,1,b0,58651,1750,16349,40552,73606,90432,1223174,2424450
177,1,b1,136393,4124,38409,93860,171314,210098,2867268,5683652
178,1,a0,117283,3518,32989,80776,147407,181947,2468471,4825144
178,1,a1,77209,2306,21825,53078,97219,119729,1623443,3141412
178,1,b0,58533,1728,16423,40382,73533,90597,1223936,2389181
178,1,b1,135959,4096,38391,93472,171093,211079,2867978,5577375
179,1,a0,116891,3429,32832,80630,147259,182453,2470448,4728859
179,1,a1,76899,2307,21856,52736,97349,120057,1622412,3146795
179,1,b0,58309,1729,16421,40159,73505,90761,1224392,2359084
179,1,b1,135481,4007,38267,93207,171103,211749,2868468,5516570
180,1,a0,116851,3301,32775,80775,147135,182625,2469910,4842974
180,1,a1,76941,2269,21799,52873,97217,120253,1623816,3186160
180,1,b0,58213,1677,16371,40165,73393,91279,1224371,2407517
180,1,b1,135579,3893,38203,93483,170959,211599,2869355,5621617
181,1,a0,116730,3290,32872,80568,147054,182900,2470829,4813365
181,1,a1,76834,2234,21720,52880,97272,119948,1623419,3165337
181,1,b0,58227,1645,16353,40229,73119,91238,1225012,2390899
181,1,b1,135337,3879,38239,93219,171207,211610,2869236,5587803
182,1,a0,116947,3224,32940,80783,146810,183027,2468081,4705192
182,1,a1,76901,2246,21786,52869,97168,120263,1621519,3101652
182,1,b0,58199,1606,16382,40211,73176,90855,1223941,2345504
182,1,b1,135649,3864,38344,93441,170802,212435,2865659,5461340
183,1,a0,117088,3312,32879,80897,147278,182753,2468497,4788750
183,1,a1,76952,2240,21699,53013,97310,119293,1623331,3136542
183,1,b0,58046,1650,16335,40061,73486,90481,1225356,2361378
183,1,b1,135994,3902,38243,93849,171102,211565,2866472,5563914
184,1,a0,117375,3337,32955,81083,147390,183132,2469098,4779610
184,1,a1,76945,2211,21705,53029,97306,119364,1622998,3152648
184,1,b0,58410,1655,16368,40387,73468,90304,1224887,2375240
184,1,b1,135910,3893,38292,93725,171228,212192,2867209,5557018
185,1,a0,117348,3368,32682,81298,147267,182570,2469111,4706749
185,1,a1,76810,2224,21582,53004,97145,119200,1624075,3141963
185,1,b0,58338,1650,16400,40288,73439,89666,1225419,2367102
185,1,b1,135820,3942,37864,94014,170973,212104,2867767,5481610
186,1,a0,117497,3458,32589,81450,147446,182053,2465062,4818108
186,1,a1,76681,2240,21425,53016,97292,118981,1624536,3132848
186,1,b0,58127,1694,16318,40115,73339,89937,1225142,2388780
186,1,b1,136051,4004,37696,94351,171399,211097,2864456,5562176
187,1,a0,117637,3506,32844,81287,147409,182076,2468498,4855144
187,1,a1,76989,2302,21614,53073,97021,118878,1624504,3174170
187,1,b0,58128,1732,16295,40101,73188,90227,1225848,2391534
187,1,b1,136498,4076,38163,94259,171242,210727,2867154,5637780
188,1,a0,117691,3393,32962,81336,147518,181388,2469986,4743897
188,1,a1,76985,2303,21504,53178,97042,118750,1624512,3168849
188,1,b0,58184,1691,16320,40173,73255,89391,1226177,2395124
188,1,b1,136492,4005,38146,94341,171305,210747,2868321,5517622
189,1,a0,117262,3393,32781,81088,147349,181839,2467242,4768081
189,1,a1,76766,2273,21439,53054,96877,119349,1624654,3120677
189,1,b0,57743,1701,16251,39791,72986,89724,1227326,2352050
189,1,b1,136285,3965,37969,94351,171240,211464,2864570,5536708
190,1,a0,117324,3446,32836,81042,147138,181566,2467630,4844016
190,1,a1,76864,2326,21322,53216,97064,119696,1623764,3172048
190,1,b0,57790,1712,16133,39945,73000,89699,1226026,2372595
190,1,b1,136398,4060,38025,94313,171202,211563,2865368,5643469
191,1,a0,116767,3416,32761,80590,147375,181471,2468358,4746389
191,1,a1,76831,2334,21423,53074,96721,120179,1622344,3164307
191,1,b0,57923,1717,16087,40119,72950,89694,1224175,2380953
191,1,b1,135675,4033,38097,93545,171146,211956,2866527,5529743
192,1,a0,116845,3422,32833,80590,146798,181696,2468228,4738118
192,1,a1,76781,2340,21461,52980,96688,120434,1625380,3105634
192,1,b0,57758,1718,16232,39808,72677,90391,1226461,2330935
192,1,b1,135868,4044,38062,93762,170809,211739,2867147,5512817
193,1,a0,117095,3515,32958,80622,146910,181732,2466980,4805877
193,1,a1,77033,2389,21604,53040,96592,119856,1623410,3184581
193,1,b0,57865,1744,16267,39854,72604,90632,1224564,2363777
193,1,b1,136263,4160,38295,93808,170898,210956,2865826,5626681
194,1,a0,116987,3456,32932,80599,146720,181635,2468073,4743824
194,1,a1,77093,2348,21482,53263,96454,119635,1625599,3182168
194,1,b0,57853,1737,16253,39863,72628,90311,1223543,2388189
194,1,b1,136227,4067,38161,93999,170546,210959,2870129,5537803
195,1,a0,117021,3493,32801,80727,146592,181955,2464956,4700039
195,1,a1,77329,2313,21421,53595,96354,119547,1626690,3057569
195,1,b0,57846,1747,16146,39953,72679,90392,1223603,2333889
195,1,b1,136504,4059,38076,94369,170267,211110,2868043,5423719
196,1,a0,116827,3514,32803,80510,146359,182298,2467934,4796404
196,1,a1,77343,2332,21379,53632,96467,119026,1625788,3201346
196,1,b0,57798,1731,16102,39965,72742,90412,1225063,2343766
196,1,b1,136372,4115,38080,94177,170084,210912,2868659,5653984
197,1,a0,117122,3510,33043,80569,146777,181958,2466313,4755398
197,1,a1,77102,2334,21457,53311,96459,119862,1625909,3172492
197,1,b0,57848,1773,16114,39961,73074,90149,1221891,2371993
197,1,b1,136376,4071,38386,93919,170162,211671,2870331,5555897
198,1,a0,117034,3455,32975,80604,146940,182048,2465039,4734379
198,1,a1,77090,2283,21465,53342,96488,119742,1627419,3094775
198,1,b0,57800,1734,16073,39993,73038,90363,1222832,2346597
198,1,b1,136324,4004,38367,93953,170390,211427,2869626,5482557
199,1,a0,117119,3460,32897,80762,147315,181076,2467437,4812912
199,1,a1,77023,2250,21553,53220,96749,119358,1626589,3179124
199,1,b0,57819,1706,16178,39935,73238,89887,1222895,2366902
199,1,b1,136323,4004,38272,94047,170826,210547,2871131,5625134
200,1,a0,117459,3422,32945,81092,147017,181073,2466712,4802987
200,1,a1,77111,2156,21673,53282,96695,119485,1627860,3164373
200,1,b0,57915,1654,16264,39997,73216,90205,1221297,2383948
200,1,b1,136655,3924,38354,94377,170496,210353,2873275,5583412
201,1,a0,117572,3432,33081,81059,146631,182009,2464406,4748983
201,1,a1,77436,2148,21723,53565,96749,119239,1625764,3111535
201,1,b0,58015,1667,16283,40065,72851,90389,1220408,2360609
201,1,b1,136993,3913,38521,94559,170529,210859,2869762,5499909
202,1,a0,117345,3400,32970,80975,146414,181948,2465098,4819932
202,1,a1,77421,2116,21774,53531,96246,119568,1625796,3196564
202,1,b0,58021,1632,16294,40095,72534,90592,1221097,2375696
202,1,b1,136745,3884,38450,94411,170126,210924,2869797,5640800
203,1,a0,117252,3485,32881,80886,146067,182016,2466638,4803998
203,1,a1,77298,2181,21659,53458,95981,120184,1628282,3114998
203,1,b0,58268,1712,16349,40207,72332,90740,1221147,2375845
203,1,b1,136282,3954,38191,94137,169716,211460,2873773,5543151
204,1,a0,117154,3410,32765,80979,146199,182617,2466504,4800863
204,1,a1,77196,2180,21575,53441,96201,120425,1624690,3142495
204,1,b0,58343,1697,16325,40321,72406,90765,1221174,2380143
204,1,b1,136007,3893,38015,94099,169994,212277,2870020,5563215
205,1,a0,117237,3344,32886,81007,146545,182440,2467254,4785225
205,1,a1,76931,2254,21524,53153,96239,120566,1623532,3191301
205,1,b0,58230,1700,16508,40022,72571,90691,1220762,2368658
205,1,b1,135938,3898,37902,94138,170213,212315,2870024,5607868
206,1,a0,117325,3429,32743,81153,146572,181388,2467543,4791903
206,1,a1,77109,2287,21467,53355,96648,119682,1625483,3125881
206,1,b0,58406,1741,16400,40265,72722,90305,1220260,2372651
206,1,b1,136028,3975,37810,94243,170498,210765,2872766,5545133
207,1,a0,117168,3399,32927,80842,146543,181830,2466760,4756811
207,1,a1,77192,2255,21519,53418,96597,119120,1623888,3129215
207,1,b0,58468,1736,16437,40295,72715,90162,1220529,2367665
207,1,b1,135892,3918,38009,93965,170425,210788,2870119,5518361
208,1,a0,117692,3390,32857,81445,146787,180869,2468620,4790574
208,1,a1,77304,2258,21653,53393,96205,119167,1624678,3162338
208,1,b0,58560,1738,16429,40393,72793,89384,1222580,2391761
208,1,b1,136436,3910,38081,94445,170199,210652,2870718,5561151
209,1,a0,117835,3298,32986,81551,146461,180708,2467753,4795028
209,1,a1,77381,2264,21740,53377,96149,119432,1623725,3159920
209,1,b0,58521,1704,16573,40244,72608,89780,1223064,2371430
209,1,b1,136695,3858,38153,94684,170002,210360,2868414,5583518
210,1,a0,117659,3331,32902,81426,145930,181425,2468113,4803877
210,1,a1,77243,2319,21796,53128,96136,119343,1625019,3163287
210,1,b0,58660,1716,16647,40297,72284,89566,1222817,2399810
210,1,b1,136242,3934,38051,94257,169782,211202,2870315,5567354
211,1,a0,117385,3404,32714,81267,146078,182048,2466607,4761137
211,1,a1,76975,2338,21664,52973,96184,119948,1623649,3154309
211,1,b0,58403,1763,16445,40195,72388,90071,1223084,2373117
211,1,b1,135957,3979,37933,94045,169874,211925,2867172,5542329
212,1,a0,117667,3437,32861,81369,145987,181648,2466727,4831917
212,1,a1,77073,2299,21693,53081,96071,120214,1624379,3157737
212,1,b0,58314,1769,16501,40044,72232,90331,1224295,2381077
212,1,b1,136426,3967,38053,94406,169826,211531,2866811,5608577
213,1,a0,117634,3446,32889,81299,146312,181842,2468679,4856689
213,1,a1,77238,2292,21637,53309,96144,119358,1623991,3187475
213,1,b0,58400,1777,16507,40116,72369,90278,1223869,2392900
213,1,b1,136472,3961,38019,94492,170087,210922,2868801,5651264
214,1,a0,117997,3407,32971,81619,146031,181564,2469105,4746541
214,1,a1,77305,2285,21813,53207,95911,119636,1624491,3137205
214,1,b0,58324,1740,16574,40010,72416,89762,1223018,2366524
214,1,b1,136978,3952,38210,94816,169526,211438,2870578,5517222
215,1,a0,117791,3400,32887,81504,146197,181463,2468281,4782442
215,1,a1,77527,2234,21765,53528,96041,120035,1623401,3157632
215,1,b0,58081,1715,16464,39902,72522,90010,1223022,2357411
215,1,b1,137237,3919,38188,95130,169716,211488,2868660,5582663
216,1,a0,117250,3458,32809,80983,146153,181921,2468093,4832286
216,1,a1,77582,2264,21823,53495,96153,119747,1624447,3160650
