Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
427,31,315.397,0,F,1,1,4004,0,0,20.9476,0,1,1,0,0,0,1,1,0,0,0,0,2960,0,1,24.2095,0,1,1,0,0,0,1,1,0,0,0,0
428,31,333.275,0,F,1,1,4151,0,0,21.6552,0,1,1,0,0,0,1,1,0,0,0,0,15573,1,1,18.7292,0,1,1,0,0,0,1,1,0,0,0,0
429,31,427.348,0,F,1,1,4568,0,0,22.5102,0,1,1,0,0,0,1,1,0,0,0,0,275,0,1,21.9678,0,1,1,0,0,0,1,1,0,0,0,0
430,31,38.5809,0,F,1,1,5608,0,0,32.9077,0,1,1,0,0,0,1,1,0,0,0,0,1393,0,1,37.8483,0,1,1,0,0,0,1,1,0,0,0,0
431,31,126.525,0,F,1,1,16553,0,0,24.3041,0,1,1,0,0,0,1,1,0,0,0,0,8677,0,1,21.4776,0,1,1,0,0,0,1,1,0,0,0,0
432,31,301.927,0,F,1,1,16639,0,0,28.5865,0,1,1,0,0,0,1,1,0,0,0,0,10136,0,1,28.5279,0,1,1,0,0,0,1,1,0,0,0,0
433,31,1116.04,1,F,1,1,12359,1,0,17.3826,0,1,0,1,0,0,1,1,0,0,0,0,7598,0,1,21.2553,0,1,0,1,0,0,1,1,0,0,0,0
434,31,943.659,1,F,1,1,14123,0,0,39.221,0,1,0,1,0,0,1,1,0,0,0,0,2859,0,1,37.0992,0,1,0,1,0,0,1,1,0,0,0,0
435,31,213.026,1,F,1,1,14197,0,0,20.6897,0,1,0,1,0,0,1,1,0,0,0,0,5494,1,1,18.7822,0,1,0,1,0,0,1,1,0,0,0,0
436,31,627.433,1,F,1,1,15635,0,0,30.3759,0,1,0,1,0,0,1,1,0,0,0,0,13670,0,1,26.8752,0,1,0,1,0,0,1,1,0,0,0,0
437,31,349.69,1,F,1,1,7187,0,0,27.0273,0,1,0,1,0,0,1,1,0,0,0,0,15145,0,1,26.1982,0,1,0,1,0,0,1,1,0,0,0,0
438,31,383.226,1,F,1,1,9079,0,0,21.3358,0,1,0,1,0,0,1,1,0,0,0,0,15667,1,1,16.378,0,1,0,1,0,0,1,1,0,0,0,0
439,31,874.884,1,F,1,1,12188,0,0,39.3391,0,1,0,1,0,0,1,1,0,0,0,0,15494,0,1,34.6551,0,1,0,1,0,0,1,1,0,0,0,0
440,32,366.402,0,F,1,1,7045,1,0,17.1774,0,1,1,0,0,0,1,1,0,0,0,0,2091,1,1,16.4025,0,1,1,0,0,0,1,1,0,0,0,0
441,32,188.162,0,F,1,1,12721,1,0,18.9357,0,1,1,0,0,0,1,1,0,0,0,0,14160,1,1,20.0158,0,1,1,0,0,0,1,1,0,0,0,0
442,32,159.766,0,F,1,1,16815,1,0,18.8989,0,1,1,0,0,0,1,1,0,0,0,0,1518,0,1,17.5336,0,1,1,0,0,0,1,1,0,0,0,0
443,32,349.911,0,F,1,1,6714,0,0,28.9375,0,1,1,0,0,0,1,1,0,0,0,0,7255,0,1,27.9572,0,1,1,0,0,0,1,1,0,0,0,0
444,32,73.0074,0,F,1,1,8762,0,0,30.4562,0,1,1,0,0,0,1,1,0,0,0,0,2147,1,1,19.7595,0,1,1,0,0,0,1,1,0,0,0,0
445,32,269.647,0,F,1,1,13231,0,0,41.1214,0,1,1,0,0,0,1,1,0,0,0,0,9721,0,1,21.8654,0,1,1,0,0,0,1,1,0,0,0,0
446,32,88.8298,0,F,1,1,13375,0,0,56.5132,0,1,1,0,0,0,1,1,0,0,0,0,15496,0,1,57.3526,0,1,1,0,0,0,1,1,0,0,0,0
447,32,121.22,0,F,1,1,16102,0,0,29.3405,0,1,1,0,0,0,1,1,0,0,0,0,7092,0,1,25.3912,0,1,1,0,0,0,1,1,0,0,0,0
448,32,639.629,0,F,1,1,17385,0,0,27.9029,0,1,1,0,0,0,1,1,0,0,0,0,15452,0,1,31.857,0,1,1,0,0,0,1,1,0,0,0,0
449,32,363.878,1,F,1,1,8334,0,0,25.1453,0,1,0,1,0,0,1,1,0,0,0,0,10488,1,1,15.896,0,1,0,1,0,0,1,1,0,0,0,0
450,32,589.191,1,F,1,1,14469,0,0,28.1867,0,1,0,1,0,0,1,1,0,0,0,0,17315,0,1,15.9895,0,1,0,1,0,0,1,1,0,0,0,0
451,32,1118.1,1,F,1,1,4605,0,0,21.1626,0,1,0,1,0,0,1,1,0,0,0,0,13481,1,1,18.7624,0,1,0,1,0,0,1,1,0,0,0,0
452,32,565.929,1,F,1,1,17076,0,0,21.8264,0,1,0,1,0,0,1,1,0,0,0,0,14754,1,1,17.9494,0,1,0,1,0,0,1,1,0,0,0,0
453,33,81.4024,0,F,1,1,3579,0,0,36.1485,0,1,1,0,0,0,1,1,0,0,0,0,9624,0,1,30.8809,0,1,1,0,0,0,1,1,0,0,0,0
454,33,219.228,0,F,1,1,6493,0,0,39.7134,0,1,1,0,0,0,1,1,0,0,0,0,15547,0,1,30.1573,0,1,1,0,0,0,1,1,0,0,0,0
455,33,819.5,0,F,1,1,6778,0,0,23.5555,0,1,1,0,0,0,1,1,0,0,0,0,6278,0,1,23.8195,0,1,1,0,0,0,1,1,0,0,0,0
456,33,312.488,0,F,1,1,10014,0,0,21.5062,0,1,1,0,0,0,1,1,0,0,0,0,9757,1,1,17.4132,0,1,1,0,0,0,1,1,0,0,0,0
457,33,633.446,0,F,1,1,13363,0,0,25.4759,0,1,1,0,0,0,1,1,0,0,0,0,13080,0,1,26.849,0,1,1,0,0,0,1,1,0,0,0,0
458,33,559.136,0,F,1,1,14614,0,0,24.828,0,1,1,0,0,0,1,1,0,0,0,0,17310,1,1,15.6676,0,1,1,0,0,0,1,1,0,0,0,0
459,33,555.25,0,F,1,1,15050,0,0,58.9878,0,1,1,0,0,0,1,1,0,0,0,0,14455,0,1,55.6082,0,1,1,0,0,0,1,1,0,0,0,0
460,33,167.178,0,F,1,1,15802,1,0,16.1458,0,1,1,0,0,0,1,1,0,0,0,0,14253,1,1,19.3557,0,1,1,0,0,0,1,1,0,0,0,0
461,33,134.48,0,F,1,1,17325,0,0,22.046,0,1,1,0,0,0,1,1,0,0,0,0,15658,1,1,17.9985,0,1,1,0,0,0,1,1,0,0,0,0
462,33,120.571,1,F,1,1,5770,0,0,24.3969,0,1,0,1,0,0,1,1,0,0,0,0,8493,0,1,16.4969,0,1,0,1,0,0,1,1,0,0,0,0
463,33,917.727,1,F,1,1,5167,0,0,43.0097,0,1,0,1,0,0,1,1,0,0,0,0,13197,0,1,45.3326,0,1,0,1,0,0,1,1,0,0,0,0
464,34,180.12,0,F,1,1,49,0,0,24.9913,0,1,1,0,0,0,1,1,0,0,0,0,5363,1,1,18.1394,0,1,1,0,0,0,1,1,0,0,0,0
465,34,237.041,0,F,1,1,6362,0,0,30.4215,0,1,1,0,0,0,1,1,0,0,0,0,10476,0,1,28.6714,0,1,1,0,0,0,1,1,0,0,0,0
466,34,328.82,0,F,1,1,6745,0,0,32.1195,0,1,1,0,0,0,1,1,0,0,0,0,8815,0,1,32.0502,0,1,1,0,0,0,1,1,0,0,0,0
467,34,482.848,0,F,1,1,7463,0,0,31.03,0,1,1,0,0,0,1,1,0,0,0,0,16773,0,1,28.9159,0,1,1,0,0,0,1,1,0,0,0,0
468,34,338.472,0,F,1,1,8527,0,0,53.4484,0,1,1,0,0,0,1,1,0,0,0,0,9603,0,1,54.9355,0,1,1,0,0,0,1,1,0,0,0,0
469,34,1382.29,0,F,1,1,11258,0,0,33.4278,0,1,1,0,0,0,1,1,0,0,0,0,650,1,1,19.4273,0,1,1,0,0,0,1,1,0,0,0,0
470,34,767.767,0,F,1,1,13333,1,0,18.7888,0,1,1,0,0,0,1,1,0,0,0,0,3287,0,1,22.1636,0,1,1,0,0,0,1,1,0,0,0,0
471,34,193.701,0,F,1,1,13335,0,0,20.1521,0,1,1,0,0,0,1,1,0,0,0,0,7863,1,1,19.7178,0,1,1,0,0,0,1,1,0,0,0,0
472,34,215.413,0,F,1,1,16602,0,0,30.6045,0,1,1,0,0,0,1,1,0,0,0,0,10074,0,1,20.2142,0,1,1,0,0,0,1,1,0,0,0,0
473,34,617.611,1,F,1,1,10428,0,0,36.3391,0,1,0,1,0,0,1,1,0,0,0,0,12487,0,1,33.7088,0,1,0,1,0,0,1,1,0,0,0,0
474,34,944.601,1,F,1,1,12506,0,0,33.5362,0,1,0,1,0,0,1,1,0,0,0,0,17164,0,1,34.7972,0,1,0,1,0,0,1,1,0,0,0,0
475,34,474.951,1,F,1,1,9788,0,0,31.697,0,1,0,1,0,0,1,1,0,0,0,0,10007,0,1,21.6488,0,1,0,1,0,0,1,1,0,0,0,0
476,34,386.156,1,F,1,1,12713,0,0,34.6252,0,1,0,1,0,0,1,1,0,0,0,0,2063,0,1,36.9138,0,1,0,1,0,0,1,1,0,0,0,0
477,34,642.363,1,F,1,1,7165,0,0,31.438,0,1,0,1,0,0,1,1,0,0,0,0,12430,0,1,24.2381,0,1,0,1,0,0,1,1,0,0,0,0
478,34,579.406,1,F,1,1,7294,0,0,30.5676,0,1,0,1,0,0,1,1,0,0,0,0,4802,1,1,16.3906,0,1,0,1,0,0,1,1,0,0,0,0
479,34,379.783,1,F,1,1,10530,0,0,37.3348,0,1,0,1,0,0,1,1,0,0,0,0,14970,0,1,24.7169,0,1,0,1,0,0,1,1,0,0,0,0
480,34,1132.17,1,F,1,1,7246,0,0,42.0653,0,1,0,1,0,0,1,1,0,0,0,0,16791,0,1,36.2692,0,1,0,1,0,0,1,1,0,0,0,0
481,34,197.345,1,F,1,1,732,0,0,17.009,0,1,0,1,0,0,1,1,0,0,0,0,5280,1,1,18.3135,0,1,0,1,0,0,1,1,0,0,0,0
482,34,1457.81,1,F,1,1,3404,0,0,23.0433,0,1,0,1,0,0,1,1,0,0,0,0,11923,1,1,19.2644,0,1,0,1,0,0,1,1,0,0,0,0
483,35,121.836,0,F,1,1,1948,0,0,32.5576,0,1,1,0,0,0,1,1,0,0,0,0,4850,0,1,24.2675,0,1,1,0,0,0,1,1,0,0,0,0
484,35,240.352,0,F,1,1,2642,0,0,32.7803,0,1,1,0,0,0,1,1,0,0,0,0,13458,0,1,41.7232,0,1,1,0,0,0,1,1,0,0,0,0
485,35,172.822,0,F,1,1,3959,0,0,23.852,0,1,1,0,0,0,1,1,0,0,0,0,7159,1,1,16.6186,0,1,1,0,0,0,1,1,0,0,0,0
486,35,231.943,0,F,1,1,13104,0,0,28.0585,0,1,1,0,0,0,1,1,0,0,0,0,92,0,1,26.1635,0,1,1,0,0,0,1,1,0,0,0,0
487,35,440.236,1,F,1,1,6441,0,0,33.9462,0,1,0,1,0,0,1,1,0,0,0,0,17050,0,1,20.9683,0,1,0,1,0,0,1,1,0,0,0,0
488,35,521.75,1,F,1,1,7606,0,0,34.9132,0,1,0,1,0,0,1,1,0,0,0,0,11649,0,1,26.5483,0,1,0,1,0,0,1,1,0,0,0,0
489,35,1618.08,1,F,1,1,9194,0,0,39.1938,0,1,0,1,0,0,1,1,0,0,0,0,5047,0,1,31.6304,0,1,0,1,0,0,1,1,0,0,0,0
490,35,262.785,1,F,1,1,485,0,0,32.1788,0,1,0,1,0,0,1,1,0,0,0,0,14711,0,1,24.1638,0,1,0,1,0,0,1,1,0,0,0,0
491,35,1117.31,1,F,1,1,17202,0,0,35.6708,0,1,0,1,0,0,1,1,0,0,0,0,10063,0,1,30.0598,0,1,0,1,0,0,1,1,0,0,0,0
492,35,689.258,1,F,1,1,13062,0,0,45.402,0,1,0,1,0,0,1,1,0,0,0,0,10227,0,1,42.0902,0,1,0,1,0,0,1,1,0,0,0,0
493,35,609.163,1,F,1,1,16365,0,0,37.3375,0,1,0,1,0,0,1,1,0,0,0,0,14609,0,1,30.6329,0,1,0,1,0,0,1,1,0,0,0,0
494,36,745.544,0,F,1,1,8440,0,0,20.4263,0,1,1,0,0,0,1,1,0,0,0,0,5194,0,1,22.2542,0,1,1,0,0,0,1,1,0,0,0,0
495,36,708.38,0,F,1,1,8998,0,0,20.4091,0,1,1,0,0,0,1,1,0,0,0,0,2757,1,1,17.356,0,1,1,0,0,0,1,1,0,0,0,0
496,36,449.37,0,F,1,1,8247,0,0,28.6804,0,1,1,0,0,0,1,1,0,0,0,0,5938,0,1,23.0099,0,1,1,0,0,0,1,1,0,0,0,0
497,36,222.707,0,F,1,1,14801,0,0,55.1123,0,1,1,0,0,0,1,1,0,0,0,0,9697,0,1,49.4928,0,1,1,0,0,0,1,1,0,0,0,0
498,36,271.408,1,F,1,1,3177,0,0,30.373,0,1,0,1,0,0,1,1,0,0,0,0,7448,0,1,30.4301,0,1,0,1,0,0,1,1,0,0,0,0
499,36,132.278,1,F,1,1,5284,1,0,20.0903,0,1,0,1,0,0,1,1,0,0,0,0,13696,1,1,16.7598,0,1,0,1,0,0,1,1,0,0,0,0
500,36,683.573,1,F,1,1,9638,0,0,25.4118,0,1,0,1,0,0,1,1,0,0,0,0,896,0,1,22.2094,0,1,0,1,0,0,1,1,0,0,0,0
501,36,1109.88,1,F,1,1,11735,0,0,26.9064,0,1,0,1,0,0,1,1,0,0,0,0,7677,1,1,18.9106,0,1,0,1,0,0,1,1,0,0,0,0
502,36,638.002,1,F,1,1,4844,1,0,16.4057,0,1,0,1,0,0,1,1,0,0,0,0,13780,1,1,15.9605,0,1,0,1,0,0,1,1,0,0,0,0
503,36,247.24,1,F,1,1,11020,0,0,34.4192,0,1,0,1,0,0,1,1,0,0,0,0,2941,0,1,29.7605,0,1,0,1,0,0,1,1,0,0,0,0
504,36,903.706,1,F,1,1,8137,0,0,39.6406,0,1,0,1,0,0,1,1,0,0,0,0,12378,0,1,31.5168,0,1,0,1,0,0,1,1,0,0,0,0
505,37,587.658,0,F,1,1,294,0,0,36.3276,0,1,1,0,0,0,1,1,0,0,0,0,4681,0,1,31.756,0,1,1,0,0,0,1,1,0,0,0,0
506,37,382.205,0,F,1,1,1762,0,0,18.9191,0,1,1,0,0,0,1,1,0,0,0,0,13863,1,1,17.969,0,1,1,0,0,0,1,1,0,0,0,0
507,37,799.72,0,F,1,1,2668,0,0,21.3549,0,1,1,0,0,0,1,1,0,0,0,0,6921,0,1,16.7332,0,1,1,0,0,0,1,1,0,0,0,0
508,37,391.34,0,F,1,1,3570,0,0,22.5254,0,1,1,0,0,0,1,1,0,0,0,0,11718,0,1,22.5996,0,1,1,0,0,0,1,1,0,0,0,0
509,37,1308.55,0,F,1,1,7154,1,0,17.4262,0,1,1,0,0,0,1,1,0,0,0,0,6578,0,1,20.607,0,1,1,0,0,0,1,1,0,0,0,0
510,37,101.95,0,F,1,1,10683,0,0,26.0898,0,1,1,0,0,0,1,1,0,0,0,0,6980,0,1,23.8281,0,1,1,0,0,0,1,1,0,0,0,0
511,37,232.075,0,F,1,1,11568,0,0,25.3669,0,1,1,0,0,0,1,1,0,0,0,0,12693,0,1,29.7821,0,1,1,0,0,0,1,1,0,0,0,0
512,37,557.147,1,F,1,1,8481,1,0,19.9309,0,1,0,1,0,0,1,1,0,0,0,0,3084,1,1,18.8977,0,1,0,1,0,0,1,1,0,0,0,0
513,37,604.376,1,F,1,1,16471,0,0,28.6242,0,1,0,1,0,0,1,1,0,0,0,0,4041,1,1,18.3291,0,1,0,1,0,0,1,1,0,0,0,0
514,37,592.17,1,F,1,1,3343,0,0,27.9811,0,1,0,1,0,0,1,1,0,0,0,0,3815,0,1,22.7674,0,1,0,1,0,0,1,1,0,0,0,0
515,37,851.556,1,F,1,1,3853,0,0,34.3843,0,1,0,1,0,0,1,1,0,0,0,0,1128,0,1,32.3426,0,1,0,1,0,0,1,1,0,0,0,0
516,37,753.697,1,F,1,1,6717,0,0,26.5268,0,1,0,1,0,0,1,1,0,0,0,0,15898,0,1,24.5912,0,1,0,1,0,0,1,1,0,0,0,0
517,37,158.336,1,F,1,1,8287,0,0,29.4978,0,1,0,1,0,0,1,1,0,0,0,0,16940,0,1,21.1103,0,1,0,1,0,0,1,1,0,0,0,0
518,37,1004.51,1,F,1,1,1217,0,0,38.1516,0,1,0,1,0,0,1,1,0,0,0,0,3291,0,1,43.0324,0,1,0,1,0,0,1,1,0,0,0,0
519,37,835.467,1,F,1,1,13603,0,0,37.9444,0,1,0,1,0,0,1,1,0,0,0,0,4227,0,1,35.8704,0,1,0,1,0,0,1,1,0,0,0,0
520,38,306.255,0,F,1,1,4309,1,0,17.1308,0,1,1,0,0,0,1,1,0,0,0,0,13950,1,1,17.1175,0,1,1,0,0,0,1,1,0,0,0,0
521,38,60.518,0,F,1,1,5191,0,0,33.19,0,1,1,0,0,0,1,1,0,0,0,0,745,0,1,30.5889,0,1,1,0,0,0,1,1,0,0,0,0
522,38,428.988,0,F,1,1,12413,0,0,24.4943,0,1,1,0,0,0,1,1,0,0,0,0,16727,0,1,24.2085,0,1,1,0,0,0,1,1,0,0,0,0
523,38,444.268,0,F,1,1,13802,0,0,25.456,0,1,1,0,0,0,1,1,0,0,0,0,14765,0,1,22.7412,0,1,1,0,0,0,1,1,0,0,0,0
524,38,439.339,0,F,1,1,16932,0,0,21.3564,0,1,1,0,0,0,1,1,0,0,0,0,16000,1,1,15.157,0,1,1,0,0,0,1,1,0,0,0,0
525,38,627.795,1,F,1,1,10342,0,0,31.5086,0,1,0,1,0,0,1,1,0,0,0,0,9412,0,1,23.6087,0,1,0,1,0,0,1,1,0,0,0,0
526,38,479.651,1,F,1,1,13475,1,0,16.479,0,1,0,1,0,0,1,1,0,0,0,0,2157,1,1,19.4452,0,1,0,1,0,0,1,1,0,0,0,0
527,38,505.032,1,F,1,1,8915,0,0,31.0293,0,1,0,1,0,0,1,1,0,0,0,0,15355,0,1,27.0886,0,1,0,1,0,0,1,1,0,0,0,0
528,38,531.978,1,F,1,1,11068,0,0,28.4257,0,1,0,1,0,0,1,1,0,0,0,0,14234,1,1,19.8854,0,1,0,1,0,0,1,1,0,0,0,0
529,38,75.6832,1,F,1,1,811,0,0,48.2381,0,1,0,1,0,0,1,1,0,0,0,0,16686,0,1,47.2501,0,1,0,1,0,0,1,1,0,0,0,0
530,38,449.737,1,F,1,1,3239,0,0,54.6802,0,1,0,1,0,0,1,1,0,0,0,0,14285,0,1,44.518,0,1,0,1,0,0,1,1,0,0,0,0
531,39,791.116,0,F,1,1,1109,1,0,19.1193,0,1,1,0,0,0,1,1,0,0,0,0,11093,1,1,17.6036,0,1,1,0,0,0,1,1,0,0,0,0
532,39,41.6799,0,F,1,1,1707,1,0,19.2667,0,1,1,0,0,0,1,1,0,0,0,0,4572,0,1,23.4766,0,1,1,0,0,0,1,1,0,0,0,0
533,39,741.15,0,F,1,1,15106,0,0,23.464,0,1,1,0,0,0,1,1,0,0,0,0,7225,1,1,16.9892,0,1,1,0,0,0,1,1,0,0,0,0
534,39,239.597,0,F,1,1,15615,1,0,19.7918,0,1,1,0,0,0,1,1,0,0,0,0,11037,1,1,17.4337,0,1,1,0,0,0,1,1,0,0,0,0
535,39,555.606,1,F,1,1,12258,0,0,37.1266,0,1,0,1,0,0,1,1,0,0,0,0,10821,0,1,22.83,4,1,0,1,0,0,2,2,0,0,0,0
536,39,835.839,1,F,1,1,13316,0,0,33.3571,0,1,0,1,0,0,1,1,0,0,0,0,4773,0,1,34.3734,0,1,0,1,0,0,1,1,0,0,0,0
537,39,986.163,1,F,1,1,1820,0,0,22.8988,0,1,0,1,0,0,1,1,0,0,0,0,11433,1,1,15.8105,0,1,0,1,0,0,1,1,0,0,0,0
538,39,364.152,1,F,1,1,4065,0,0,20.6363,0,1,0,1,0,0,1,1,0,0,0,0,5136,1,1,17.741,0,1,0,1,0,0,1,1,0,0,0,0
539,39,1159.37,1,F,1,1,8274,0,0,62.4773,0,1,0,1,0,0,1,1,0,0,0,0,10865,0,1,42.6131,0,1,0,1,0,0,1,1,0,0,0,0
540,39,805.991,1,F,1,1,9106,1,0,24.4612,4,1,0,1,0,0,2,2,0,0,0,0,15077,0,1,22.1766,0,1,0,1,0,0,1,1,0,0,0,0
541,39,829.536,1,F,1,1,11309,0,0,51.2047,0,1,0,1,0,0,1,1,0,0,0,0,11756,0,1,41.9347,0,1,0,1,0,0,1,1,0,0,0,0
542,40,264.443,0,F,1,1,3643,0,0,26.7862,0,1,1,0,0,0,1,1,0,0,0,0,9269,0,1,28.4602,0,1,1,0,0,0,1,1,0,0,0,0
543,40,193.56,0,F,1,1,4110,1,0,15.1397,0,1,1,0,0,0,1,1,0,0,0,0,1534,1,1,17.0412,0,1,1,0,0,0,1,1,0,0,0,0
544,40,559.65,0,F,1,1,6124,0,0,32.0383,0,1,1,0,0,0,1,1,0,0,0,0,15675,0,1,23.6415,0,1,1,0,0,0,1,1,0,0,0,0
545,40,836.432,0,F,1,1,6844,0,0,29.6732,0,1,1,0,0,0,1,1,0,0,0,0,3580,0,1,14.2543,0,1,1,0,0,0,1,1,0,0,0,0
546,40,344.252,0,F,1,1,7625,0,0,24.7382,0,1,1,0,0,0,1,1,0,0,0,0,4689,1,1,19.786,0,1,1,0,0,0,1,1,0,0,0,0
547,40,176.814,0,F,1,1,8645,0,0,42.6747,0,1,1,0,0,0,1,1,0,0,0,0,3920,0,1,43.6372,0,1,1,0,0,0,1,1,0,0,0,0
548,40,854.287,0,F,1,1,10545,0,0,28.8897,0,1,1,0,0,0,1,1,0,0,0,0,9745,0,1,26.6273,0,1,1,0,0,0,1,1,0,0,0,0
549,40,429.826,0,F,1,1,11935,0,0,27.577,0,1,1,0,0,0,1,1,0,0,0,0,287,0,1,24.8314,0,1,1,0,0,0,1,1,0,0,0,0
550,40,59.9852,0,F,1,1,16917,0,0,21.6697,0,1,1,0,0,0,1,1,0,0,0,0,17181,0,1,28.0973,0,1,1,0,0,0,1,1,0,0,0,0
551,40,829.825,1,F,1,1,909,0,0,27.3467,0,1,0,1,0,0,1,1,0,0,0,0,16127,1,1,16.4073,0,1,0,1,0,0,1,1,0,0,0,0
552,40,567.002,1,F,1,1,2468,0,0,27.355,0,1,0,1,0,0,1,1,0,0,0,0,7109,0,1,25.1126,0,1,0,1,0,0,1,1,0,0,0,0
553,40,643.084,1,F,1,1,4437,0,0,37.4174,0,1,0,1,0,0,1,1,0,0,0,0,2349,0,1,29.889,0,1,0,1,0,0,1,1,0,0,0,0
554,40,803.542,1,F,1,1,10991,0,0,49.144,0,1,0,1,0,0,1,1,0,0,0,0,10203,0,1,52.233,0,1,0,1,0,0,1,1,0,0,0,0
555,40,354.393,1,F,1,1,16575,0,0,54.0595,0,1,0,1,0,0,1,1,0,0,0,0,7,0,1,40.2556,0,1,0,1,0,0,1,1,0,0,0,0
556,41,125.812,0,F,1,1,961,0,0,23.9041,0,1,1,0,0,0,1,1,0,0,0,0,5447,1,1,19.7706,0,1,1,0,0,0,1,1,0,0,0,0
557,41,41.6057,0,F,1,1,3650,0,0,38.0904,0,1,1,0,0,0,1,1,0,0,0,0,12439,0,1,38.0311,0,1,1,0,0,0,1,1,0,0,0,0
558,41,763.51,0,F,1,1,4269,0,0,33.6099,0,1,1,0,0,0,1,1,0,0,0,0,11208,0,1,30.6276,0,1,1,0,0,0,1,1,0,0,0,0
559,41,637.341,0,F,1,1,14175,0,0,26.4696,0,1,1,0,0,0,1,1,0,0,0,0,10347,0,1,30.2562,0,1,1,0,0,0,1,1,0,0,0,0
560,41,489.532,1,F,1,1,5684,0,0,28.7022,0,1,0,1,0,0,1,1,0,0,0,0,9026,1,1,19.994,0,1,0,1,0,0,1,1,0,0,0,0
561,41,779.79,1,F,1,1,5811,0,0,30.0901,0,1,0,1,0,0,1,1,0,0,0,0,14035,0,1,18.4782,0,1,0,1,0,0,1,1,0,0,0,0
562,41,790.453,1,F,1,1,2077,0,0,20.9002,0,1,0,1,0,0,1,1,0,0,0,0,1573,0,1,20.6082,0,1,0,1,0,0,1,1,0,0,0,0
563,42,569.526,0,F,1,1,6764,0,0,17.0448,0,1,1,0,0,0,1,1,0,0,0,0,11219,1,1,20.0795,0,1,1,0,0,0,1,1,0,0,0,0
564,42,139.083,0,F,1,1,7587,0,0,17.0849,0,1,1,0,0,0,1,1,0,0,0,0,12727,0,1,21.962,0,1,1,0,0,0,1,1,0,0,0,0
565,42,226.698,0,F,1,1,11804,1,0,17.1555,0,1,1,0,0,0,1,1,0,0,0,0,8273,1,1,16.7569,0,1,1,0,0,0,1,1,0,0,0,0
566,42,221.889,0,F,1,1,14694,1,0,19.7123,0,1,1,0,0,0,1,1,0,0,0,0,1875,0,1,26.9713,0,1,1,0,0,0,1,1,0,0,0,0
567,42,504.694,0,F,1,1,9536,0,0,19.6228,0,1,1,0,0,0,1,1,0,0,0,0,14560,0,1,21.9907,0,1,1,0,0,0,1,1,0,0,0,0
568,42,1304.24,1,F,1,1,876,0,0,33.9328,0,1,0,1,0,0,1,1,0,0,0,0,7262,0,1,27.9429,0,1,0,1,0,0,1,1,0,0,0,0
569,42,869.342,1,F,1,1,5892,0,0,23.6059,0,1,0,1,0,0,1,1,0,0,0,0,8019,0,1,20.2998,0,1,0,1,0,0,1,1,0,0,0,0
570,42,734.981,1,F,1,1,10097,0,0,26.2167,0,1,0,1,0,0,1,1,0,0,0,0,5830,1,1,18.2146,0,1,0,1,0,0,1,1,0,0,0,0
571,42,745.214,1,F,1,1,10988,0,0,27.4913,0,1,0,1,0,0,1,1,0,0,0,0,15446,0,1,27.4223,0,1,0,1,0,0,1,1,0,0,0,0
572,42,491.68,1,F,1,1,15203,0,0,13.8426,0,1,0,1,0,0,1,1,0,0,0,0,8146,1,1,19.9516,0,1,0,1,0,0,1,1,0,0,0,0
573,42,20529.4,2,F,1,1,15004,0,0,54.0112,0,1,0,0,1,0,1,1,0,0,0,0,9289,0,1,55.1503,0,1,0,0,1,0,1,1,0,0,0,0
574,42,6132.2,2,F,1,1,5367,0,0,58.5399,0,1,0,0,1,0,1,1,0,0,0,0,680,0,1,52.19,0,1,0,0,1,0,1,1,0,0,0,0
575,43,597.16,0,F,1,1,2297,0,0,27.0402,0,1,1,0,0,0,1,1,0,0,0,0,10292,0,1,24.9185,0,1,1,0,0,0,1,1,0,0,0,0
576,43,88.3323,0,F,1,1,5106,0,0,21.9762,0,1,1,0,0,0,1,1,0,0,0,0,530,1,1,15.9557,0,1,1,0,0,0,1,1,0,0,0,0
577,43,513.355,0,F,1,1,8407,0,0,20.7768,0,1,1,0,0,0,1,1,0,0,0,0,11886,0,1,24.6614,0,1,1,0,0,0,1,1,0,0,0,0
578,43,182.653,0,F,1,1,13532,0,0,18.5415,0,1,1,0,0,0,1,1,0,0,0,0,5662,1,1,18.6406,0,1,1,0,0,0,1,1,0,0,0,0
579,43,752.521,0,F,1,1,14608,0,0,27.3813,0,1,1,0,0,0,1,1,0,0,0,0,4806,0,1,31.3742,0,1,1,0,0,0,1,1,0,0,0,0
580,43,141.765,0,F,1,1,14647,0,0,45.7634,0,1,1,0,0,0,1,1,0,0,0,0,2017,0,1,29.6852,0,1,1,0,0,0,1,1,0,0,0,0
